Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2025-10-08,Papua,Beras,18900.0,Rp0,17500.0,16550.0,17221.428571428572,976.7536122524656,17036.749365040596
2025-10-08,Sulawesi Tengah,Beras,16250.0,Rp0,18900.0,16700.0,17157.14285714286,1030.1409982090104,17470.132350993008
2025-10-08,Papua Barat,Beras,16900.0,Rp0,16250.0,17050.0,17135.714285714286,1034.2929491988575,16427.198774089862
2025-10-08,Sulawesi Tenggara,Beras,16000.0,Rp0,16900.0,15650.0,17185.714285714286,955.996114756315,16990.944356328073
2025-10-08,Maluku,Beras,16950.0,Rp0,16000.0,17300.0,17135.714285714286,958.1728644121604,16283.699847193746
2025-10-09,Nusa Tenggara Barat,Beras,13900.0,Rp0,16950.0,17450.0,16628.571428571428,1531.8445152977706,16285.01449521631
2025-10-09,DI Yogyakarta,Beras,14200.0,Rp0,13900.0,17500.0,16157.142857142857,1715.718647153553,14887.752291833995
2025-10-09,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,18900.0,15492.857142857143,1334.6124816552542,14292.064137765963
2025-10-09,Sumatera Utara,Beras,14600.0,Rp0,14250.0,16250.0,15257.142857142857,1324.2697898048743,14732.404531636084
2025-10-09,Bengkulu,Beras,15550.0,-Rp100,14600.0,16900.0,15064.285714285714,1129.0535437972603,14602.204683313617
2025-10-09,Aceh,Beras,14800.0,Rp0,15550.0,16000.0,14892.857142857143,1051.7559014284705,15032.353422597247
2025-10-09,Jawa Timur,Beras,14800.0,Rp0,14800.0,16950.0,14585.714285714286,540.612527380607,14371.969458920312
2025-10-09,Kepulauan Riau,Beras,15150.0,Rp0,14800.0,13900.0,14764.285714285714,479.3348566096161,15132.182927021551
2025-10-09,Jawa Barat,Beras,14900.0,Rp0,15150.0,14200.0,14864.285714285714,409.9941927568712,15255.200214157398
2025-10-09,Jawa Tengah,Beras,15100.0,Rp0,14900.0,14250.0,14985.714285714286,311.8684093669998,15228.41412560565
2025-10-09,Jambi,Beras,15400.0,Rp0,15100.0,14600.0,15100.0,292.9732638528716,15295.394889614958
2025-10-09,Bali,Beras,15450.0,Rp0,15400.0,15550.0,15085.714285714286,268.81574500234643,15191.923955667242
2025-10-09,Nusa Tenggara Timur,Beras,15450.0,Rp0,15450.0,14800.0,15178.57142857143,265.92157812709905,15426.710712714967
2025-10-09,Lampung,Beras,14850.0,Rp0,15450.0,14800.0,15185.714285714286,254.48360411081583,15431.063572124358
2025-10-09,Sumatera Selatan,Beras,15500.0,Rp0,14850.0,15150.0,15235.714285714286,279.4552524011594,15170.52894892029
2025-10-09,Sulawesi Barat,Beras,14650.0,Rp0,15500.0,14900.0,15200.0,339.11649915528284,15436.433405033857
2025-10-09,Banten,Beras,15500.0,Rp0,14650.0,15100.0,15257.142857142857,352.8793129714193,15122.181171112428
2025-10-09,Kalimantan Selatan,Beras,17450.0,Rp0,15500.0,15400.0,15550.0,906.9178573606088,15542.937945132417
2025-10-09,Maluku Utara,Beras,16750.0,Rp50,17450.0,15450.0,15735.714285714286,1010.2451376249796,16348.261635719511
2025-10-09,Sulawesi Tengah,Beras,16250.0,Rp0,16750.0,15450.0,15850.0,1017.7589760513451,16165.610190307067
2025-10-09,Riau,Beras,16300.0,Rp0,16250.0,14850.0,16057.142857142857,923.5026490795926,16239.773515502995
2025-10-09,DKI Jakarta,Beras,16300.0,Rp0,16300.0,15500.0,16171.42857142857,892.028186614213,16188.61925208612
2025-10-09,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,14650.0,16421.428571428572,587.9747322074319,16522.504802049785
2025-10-09,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,16400.0,15500.0,16392.85714285714,642.5396041157621,16359.600350343413
2025-10-09,Sulawesi Utara,Beras,16450.0,Rp0,15300.0,17450.0,16250.0,450.9249752822959,15459.612413177741
2025-10-09,Kalimantan Timur,Beras,16550.0,Rp0,16450.0,16750.0,16221.42857142857,419.18287860344833,16006.189025396763
2025-10-09,Gorontalo,Beras,16450.0,-Rp100,16550.0,16250.0,16250.0,428.1744192888445,16166.428490562146
2025-10-09,Papua Barat,Beras,16900.0,Rp0,16450.0,16300.0,16335.714285714286,494.7341758580719,16171.94178981259
2025-10-09,Maluku,Beras,16950.0,Rp0,16900.0,16300.0,16428.571428571428,545.3264640388109,16390.72001668217
2025-10-09,Kalimantan Utara,Beras,17300.0,Rp0,16950.0,16400.0,16557.14285714286,636.0218624575818,16465.73560014196
2025-10-09,Kalimantan Tengah,Beras,17500.0,Rp0,17300.0,15300.0,16871.428571428572,417.19014735252233,17018.33826825238
2025-10-09,Papua,Beras,18900.0,Rp0,17500.0,16450.0,17221.428571428572,829.0844060658565,17058.106479232934
2025-10-09,Sulawesi Tenggara,Beras,16000.0,Rp0,18900.0,16550.0,17142.85714285714,923.9537197235844,17493.462303462733
2025-10-09,Sumatera Barat,Beras,17050.0,Rp0,16000.0,16450.0,17228.571428571428,875.5270521510145,16521.822490150756
2025-10-10,Sulawesi Barat,Beras,14650.0,Rp0,17050.0,16900.0,16907.14285714286,1317.6458083228963,16608.282596806628
2025-10-10,Nusa Tenggara Barat,Beras,13900.0,Rp0,14650.0,16950.0,16471.428571428572,1738.2599400112072,15467.060658150958
2025-10-10,DI Yogyakarta,Beras,14200.0,Rp0,13900.0,17300.0,16028.57142857143,1881.01416414501,14852.115050849601
2025-10-10,Lampung,Beras,14850.0,Rp0,14200.0,17500.0,15650.0,1800.4629034407487,14686.82664346539
2025-10-10,Sulawesi Selatan,Beras,14250.0,Rp0,14850.0,18900.0,14985.714285714286,1137.1434553715903,14217.287087378727
2025-10-10,Sumatera Utara,Beras,14600.0,Rp0,14250.0,16000.0,14785.714285714286,1048.695334575767,14498.508596096986
2025-10-10,Aceh,Beras,14800.0,Rp0,14600.0,17050.0,14464.285714285714,353.2165125822623,14204.528821636075
2025-10-10,Sumatera Selatan,Beras,15500.0,Rp0,14800.0,14650.0,14585.714285714286,529.7124107420799,14863.18308534416
2025-10-10,Banten,Beras,15500.0,Rp0,15500.0,13900.0,14814.285714285714,529.7124107422172,15414.950138850038
2025-10-10,Jawa Barat,Beras,14900.0,Rp0,15500.0,14200.0,14914.285714285714,455.2602604676383,15411.818828004518
2025-10-10,Jawa Tengah,Beras,15100.0,Rp0,14900.0,14850.0,14950.0,459.165910464304,15078.507143404635
2025-10-10,Kepulauan Riau,Beras,15150.0,Rp0,15100.0,14250.0,15078.57142857143,341.39071318195056,15357.086211059972
2025-10-10,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15150.0,14600.0,15178.57142857143,273.64384221151056,15361.297571401334
2025-10-10,Bali,Beras,15450.0,Rp0,15300.0,14800.0,15271.42857142857,230.68221802659755,15429.234200187919
2025-10-10,Nusa Tenggara Timur,Beras,15450.0,Rp0,15450.0,15500.0,15264.285714285714,223.0737652914057,15329.445226281294
2025-10-10,Jawa Timur,Beras,14800.0,Rp0,15450.0,15500.0,15164.285714285714,254.48360411079813,15268.505194549789
2025-10-10,Jambi,Beras,15400.0,Rp0,14800.0,14900.0,15235.714285714286,237.5469878317419,15205.900506118089
2025-10-10,Kalimantan Utara,Beras,17300.0,Rp0,15400.0,15100.0,15550.0,805.1914886118063,15570.966831143336
2025-10-10,Kalimantan Timur,Beras,16550.0,Rp0,17300.0,15150.0,15750.0,861.2007121840752,16366.975012266163
2025-10-10,Sulawesi Utara,Beras,16400.0,-Rp50,16550.0,15300.0,15907.142857142857,865.7504314313692,16160.383823738515
2025-10-10,Sulawesi Tengah,Beras,15950.0,-Rp300,16400.0,15450.0,15978.57142857143,842.0496535522459,16117.81306169478
2025-10-10,Riau,Beras,16300.0,Rp0,15950.0,15450.0,16100.0,813.941029804934,16029.620617106992
2025-10-10,Papua,Beras,18900.0,Rp0,16300.0,14800.0,16685.714285714286,1134.5756496427196,16651.524928908817
2025-10-10,DKI Jakarta,Beras,16300.0,Rp0,18900.0,15400.0,16814.285714285714,1008.594023758956,17538.83758384257
2025-10-10,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,17300.0,16685.714285714286,993.6105397801496,16117.597074100288
2025-10-10,Gorontalo,Beras,16450.0,Rp0,16400.0,16550.0,16671.428571428572,996.6013675058708,16305.112168290165
2025-10-10,Bengkulu,Beras,15550.0,Rp0,16450.0,16400.0,16550.0,1083.205120618225,16281.170457902046
2025-10-10,Maluku Utara,Beras,16700.0,-Rp50,15550.0,15950.0,16657.14285714286,1050.56674047428,16118.188253813538
2025-10-10,Papua Barat,Beras,16950.0,Rp50,16700.0,16300.0,16750.0,1042.4330514076198,16514.513776972657
2025-10-10,Sumatera Barat,Beras,17050.0,Rp0,16950.0,18900.0,16485.714285714286,499.761848045723,15888.279151239496
2025-10-10,Maluku,Beras,17100.0,Rp150,17050.0,16300.0,16600.0,540.061724867546,16549.252327356764
2025-10-10,Kalimantan Selatan,Beras,17450.0,Rp0,17100.0,16400.0,16750.0,615.7651067306444,16637.326489044735
2025-10-10,Kalimantan Tengah,Beras,17500.0,Rp0,17450.0,16450.0,16900.0,657.01344481456,16844.206577527188
2025-10-10,Sulawesi Tenggara,Beras,15950.0,-Rp50,17500.0,15550.0,16957.14285714286,523.9501975610596,17089.26470881646
2025-10-13,Sulawesi Selatan,Beras,14250.0,Rp0,15950.0,16700.0,16607.14285714286,1158.4575130422595,16071.709707769645
2025-10-13,Sumatera Utara,Beras,14550.0,-Rp50,14250.0,16950.0,16264.285714285714,1374.989177446599,15196.657909014137
2025-10-13,Sulawesi Barat,Beras,14600.0,-Rp50,14550.0,17050.0,15914.285714285714,1451.3540475805314,15070.138053459841
2025-10-13,Jawa Timur,Beras,14800.0,Rp0,14600.0,17100.0,15585.714285714286,1397.531837953918,14877.249191814639
2025-10-13,Lampung,Beras,14850.0,Rp0,14800.0,17450.0,15214.285714285714,1141.5319698083922,14648.235515985203
2025-10-13,Aceh,Beras,14800.0,Rp0,14850.0,17500.0,14828.57142857143,536.0792407658632,14420.523779064855
2025-10-13,Jawa Tengah,Beras,15100.0,Rp0,14800.0,15950.0,14707.142857142857,269.9206232510215,14659.539210803408
2025-10-13,Jambi,Beras,15400.0,Rp0,15100.0,14250.0,14871.42857142857,294.189767066765,15230.853288187569
2025-10-13,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15400.0,14550.0,14978.57142857143,294.1897670668775,15340.202206449756
2025-10-13,Nusa Tenggara Timur,Beras,15450.0,Rp0,15300.0,14600.0,15100.0,287.2281323257168,15367.479802747166
2025-10-13,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,14800.0,15200.0,287.2281323258238,15439.769290943144
2025-10-13,Banten,Beras,15500.0,Rp0,15500.0,14850.0,15292.857142857143,258.88957013222364,15503.69913445214
2025-10-13,Jawa Barat,Beras,14900.0,Rp0,15500.0,14800.0,15307.142857142857,228.08728487852247,15523.083410367095
2025-10-13,DI Yogyakarta,Beras,14200.0,Rp0,14900.0,15100.0,15178.57142857143,479.4590205432783,15164.405859024366
2025-10-13,Kepulauan Riau,Beras,15150.0,Rp0,14200.0,15400.0,15142.857142857143,469.4221371606672,14826.273023437641
2025-10-13,Bengkulu,Beras,15550.0,Rp0,15150.0,15300.0,15178.57142857143,492.3220007071793,15211.797772054944
2025-10-13,Nusa Tenggara Barat,Beras,13900.0,Rp0,15550.0,15450.0,14957.142857142857,667.3508394063604,15188.993285339662
2025-10-13,Riau,Beras,16300.0,Rp0,13900.0,15500.0,15071.42857142857,825.5589736941392,14653.259945453054
2025-10-13,Bali,Beras,15550.0,Rp100,16300.0,15500.0,15078.57142857143,830.0889223733352,15522.631762448962
2025-10-13,DKI Jakarta,Beras,16300.0,Rp0,15550.0,14900.0,15278.57142857143,941.123948114017,15502.336086820234
2025-10-13,Sulawesi Utara,Beras,16350.0,-Rp50,16300.0,14200.0,15585.714285714286,879.2583454792209,16109.327265016316
2025-10-13,Kalimantan Barat,Beras,16400.0,Rp0,16350.0,15150.0,15764.285714285714,902.6416258746513,16033.277393706954
2025-10-13,Kalimantan Timur,Beras,16500.0,-Rp50,16400.0,15550.0,15900.0,935.8596760909976,16048.574493999113
2025-10-13,Maluku Utara,Beras,16700.0,Rp0,16500.0,13900.0,16300.0,359.3976442142157,16680.769461664866
2025-10-13,Sumatera Barat,Beras,17050.0,Rp0,16700.0,16300.0,16407.14285714286,457.7377082172027,16305.576525321785
2025-10-13,Gorontalo,Beras,16550.0,Rp100,17050.0,15550.0,16550.0,258.1988897475787,16678.960667933574
2025-10-13,Kalimantan Utara,Beras,17150.0,-Rp150,16550.0,16300.0,16671.428571428572,314.7183169882389,16412.568638620178
2025-10-13,Kalimantan Selatan,Beras,17450.0,Rp0,17150.0,16350.0,16828.571428571428,392.4890050026968,16713.907727927282
2025-10-13,Kalimantan Tengah,Beras,17550.0,Rp50,17450.0,16400.0,16992.85714285714,422.7179629386084,16911.47230694547
2025-10-13,Papua,Beras,18900.0,Rp0,17550.0,16500.0,17335.714285714286,779.2701102715347,17135.094900970107
2025-10-13,Sulawesi Tenggara,Beras,15850.0,-Rp100,18900.0,16700.0,17214.285714285714,943.7135360350971,17504.955226268154
2025-10-13,Maluku,Beras,16900.0,-Rp200,15850.0,17050.0,17192.85714285714,949.7493403653536,16317.851823100584
2025-10-13,Sulawesi Tengah,Beras,15700.0,-Rp250,16900.0,16550.0,17071.428571428572,1089.6701117225757,16729.084578046706
2025-10-13,Papua Barat,Beras,16950.0,Rp0,15700.0,17150.0,17042.85714285714,1089.8885919476645,16151.020976461828
2025-10-14,Sulawesi Barat,Beras,14600.0,Rp0,16950.0,17450.0,16635.714285714286,1400.5101111483748,16289.367354625703
2025-10-14,Bengkulu,Beras,15550.0,Rp0,14600.0,17550.0,16350.0,1386.8429375143437,15246.898134754172
2025-10-14,Nusa Tenggara Barat,Beras,13900.0,Rp0,15550.0,18900.0,15635.714285714286,1115.688982092021,14865.694489596242
2025-10-14,Lampung,Beras,14850.0,Rp0,13900.0,15850.0,15492.857142857143,1147.2534489771697,14835.32875093406
2025-10-14,DI Yogyakarta,Beras,14200.0,Rp0,14850.0,16900.0,15107.142857142857,1044.6006299968258,14718.427981185238
2025-10-14,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,15700.0,14900.0,1051.189802081031,14614.20446094125
2025-10-14,Aceh,Beras,14750.0,-Rp50,14250.0,16950.0,14585.714285714286,541.3827094525604,14173.735947806736
2025-10-14,Banten,Beras,15500.0,Rp0,14750.0,14600.0,14714.285714285714,642.7248541127666,14934.191883526357
2025-10-14,Sumatera Utara,Beras,14550.0,Rp0,15500.0,15550.0,14571.42857142857,526.6696805208184,14914.560534757036
2025-10-14,Jawa Barat,Beras,14900.0,Rp0,14550.0,13900.0,14714.285714285714,443.2026302128753,15011.606769740536
2025-10-14,Jawa Tengah,Beras,15100.0,Rp0,14900.0,14850.0,14750.0,465.4746681246236,14956.627079941625
2025-10-14,Kepulauan Riau,Beras,15150.0,Rp0,15100.0,14200.0,14885.714285714286,414.03933560438304,15250.237564102526
2025-10-14,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15150.0,14250.0,15035.714285714286,326.2339213322452,15348.990282886663
2025-10-14,Nusa Tenggara Timur,Beras,15450.0,Rp0,15300.0,14750.0,15135.714285714286,331.3033425143943,15357.20842850562
2025-10-14,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,15500.0,15135.714285714286,331.3033425143943,15251.093756912216
2025-10-14,Jawa Timur,Beras,14800.0,Rp0,15500.0,14550.0,15171.42857142857,264.35005651650664,15493.771867069476
2025-10-14,Jambi,Beras,15400.0,Rp0,14800.0,14900.0,15242.857142857143,245.67690745472143,15210.253365527482
2025-10-14,Kalimantan Utara,Beras,17150.0,Rp0,15400.0,15100.0,15535.714285714286,750.3967204717754,15562.26111232455
2025-10-14,Kalimantan Timur,Beras,16500.0,Rp0,17150.0,15150.0,15728.57142857143,806.1519412496829,16299.852749188829
2025-10-14,Bali,Beras,15550.0,Rp0,16500.0,15300.0,15764.285714285714,789.3638185874372,16055.3054072676
2025-10-14,Kalimantan Barat,Beras,16400.0,Rp0,15550.0,15450.0,15900.0,807.7747210700446,15763.570727379563
2025-10-14,Sulawesi Tenggara,Beras,15850.0,Rp0,16400.0,15500.0,15950.0,789.5146188216868,16089.723066961034
2025-10-14,Riau,Beras,16300.0,Rp0,15850.0,14800.0,16164.285714285714,608.0805084541521,16171.575137475646
2025-10-14,DKI Jakarta,Beras,16300.0,Rp0,16300.0,15400.0,16292.857142857143,506.1526214399294,16283.974976238145
2025-10-14,Sulawesi Utara,Beras,16350.0,Rp0,16300.0,17150.0,16178.57142857143,345.03277967112507,15840.579727321883
2025-10-14,Gorontalo,Beras,16450.0,-Rp100,16350.0,16500.0,16171.42857142857,337.7093706836969,15993.069338445759
2025-10-14,Papua,Beras,18900.0,Rp0,16450.0,15550.0,16650.0,1011.599393699698,16523.64596026845
2025-10-14,Maluku Utara,Beras,16750.0,Rp50,18900.0,16400.0,16700.0,1005.816417974454,17255.620691368866
2025-10-14,Maluku,Beras,16900.0,Rp0,16750.0,15850.0,16850.0,933.6309049442704,16689.58205085275
2025-10-14,Papua Barat,Beras,16950.0,Rp0,16900.0,16300.0,16942.85714285714,901.5859043139444,16704.125894158482
2025-10-14,Sumatera Barat,Beras,17000.0,-Rp50,16950.0,16300.0,17042.85714285714,856.0707580905078,16783.087154173038
2025-10-14,Kalimantan Selatan,Beras,17450.0,Rp0,17000.0,16350.0,17200.0,807.2587358878698,16886.192732366573
2025-10-14,Kalimantan Tengah,Beras,17550.0,Rp0,17450.0,16450.0,17357.14285714286,741.2987316355842,17122.789579728353
2025-10-14,Sulawesi Tengah,Beras,15700.0,Rp0,17550.0,18900.0,16900.0,605.5300708198454,16356.99973638093
2025-10-15,Aceh,Beras,14700.0,-Rp50,15700.0,16750.0,16607.14285714286,1034.1778423095516,15970.925009258213
2025-10-15,Nusa Tenggara Barat,Beras,13900.0,Rp0,14700.0,16900.0,16178.57142857143,1436.0992139754494,15317.29320774506
2025-10-15,DI Yogyakarta,Beras,14200.0,Rp0,13900.0,16950.0,15785.714285714286,1560.6393683663543,14778.867730603428
2025-10-15,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,17000.0,15392.857142857143,1550.1152030918804,14636.909275688942
2025-10-15,Bengkulu,Beras,15550.0,Rp0,14250.0,17450.0,15121.42857142857,1271.107503602094,14393.414832549517
2025-10-15,Sulawesi Barat,Beras,14600.0,Rp0,15550.0,17550.0,14700.0,686.1729616738905,14583.79094856234
2025-10-15,Jawa Timur,Beras,14800.0,Rp0,14600.0,15700.0,14571.42857142857,535.3014282126657,14558.142754373583
2025-10-15,Sumatera Selatan,Beras,15500.0,Rp0,14800.0,14700.0,14685.714285714286,642.0762452862434,14913.444559979494
2025-10-15,Jawa Barat,Beras,14900.0,Rp0,15500.0,13900.0,14828.57142857143,541.4926460381109,15423.655857668824
2025-10-15,Jawa Tengah,Beras,15100.0,Rp0,14900.0,14200.0,14957.142857142857,469.42213716046297,15221.681245064248
2025-10-15,Kepulauan Riau,Beras,15150.0,Rp0,15100.0,14250.0,15085.714285714286,352.03490086610697,15361.439070469365
2025-10-15,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15150.0,15550.0,15050.0,306.8658773240869,15080.053517205013
2025-10-15,Nusa Tenggara Timur,Beras,15450.0,Rp0,15300.0,14600.0,15171.42857142857,264.35005651644417,15411.008396841096
2025-10-15,Banten,Beras,15500.0,Rp0,15450.0,14800.0,15271.42857142857,230.6822180265453,15483.297885037076
2025-10-15,Lampung,Beras,14850.0,Rp0,15500.0,15500.0,15178.57142857143,253.0763107185629,15295.23214165163
2025-10-15,Sumatera Utara,Beras,14550.0,Rp0,14850.0,14900.0,15128.57142857143,337.7093706826708,15158.628843260243
2025-10-15,Jambi,Beras,15400.0,Rp0,14550.0,15100.0,15171.42857142857,352.2039452460944,15033.904401633605
2025-10-15,Kalimantan Selatan,Beras,17450.0,Rp0,15400.0,15150.0,15500.0,929.1573243174938,15529.818258181413
2025-10-15,Maluku Utara,Beras,16700.0,-Rp50,17450.0,15300.0,15700.0,1024.6950765957854,16358.533009961055
2025-10-15,Gorontalo,Beras,16450.0,Rp0,16700.0,15450.0,15842.857142857143,1053.3393610435082,16143.236102614625
2025-10-15,Sulawesi Tenggara,Beras,15850.0,Rp0,16450.0,15500.0,15892.857142857143,1042.6043398737506,16072.921419968943
2025-10-15,Sulawesi Utara,Beras,16250.0,-Rp100,15850.0,14850.0,16092.857142857143,938.273490437114,16117.36798628554
2025-10-15,Bali,Beras,15550.0,Rp0,16250.0,14550.0,16235.714285714286,713.3922984085041,16412.66634331485
2025-10-15,DKI Jakarta,Beras,16300.0,Rp0,15550.0,15400.0,16364.285714285714,611.4969921664808,16057.185146086293
2025-10-15,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,17450.0,16214.285714285714,389.1382420535837,15798.272681791823
2025-10-15,Kalimantan Timur,Beras,16500.0,Rp0,16400.0,16700.0,16185.714285714286,353.2165125838088,15977.082057162916
2025-10-15,Riau,Beras,16300.0,Rp0,16500.0,16450.0,16164.285714285714,338.76526498720864,16053.458720981695
2025-10-15,Maluku,Beras,16900.0,Rp0,16300.0,15850.0,16314.285714285714,402.8174583629088,16200.926540600789
2025-10-15,Papua Barat,Beras,16950.0,Rp0,16900.0,16250.0,16414.285714285714,466.1136178680267,16392.692854959558
2025-10-15,Sumatera Barat,Beras,17000.0,Rp0,16950.0,15550.0,16621.428571428572,316.03947914969024,16686.446805461404
2025-10-15,Kalimantan Utara,Beras,17300.0,Rp150,17000.0,16300.0,16764.285714285714,368.2325869550235,16631.34686548976
2025-10-15,Sulawesi Tengah,Beras,15700.0,Rp0,17300.0,16400.0,16664.285714285714,539.0688621090277,16657.177089264223
2025-10-15,Papua,Beras,18900.0,Rp0,15700.0,16500.0,17007.14285714286,990.9711446476756,16268.077921665086
2025-10-15,Kalimantan Tengah,Beras,17550.0,Rp0,18900.0,16300.0,17185.714285714286,954.2511399499996,17572.97224539995
2025-10-16,Jawa Timur,Beras,14800.0,Rp0,17550.0,16900.0,16885.714285714286,1319.316200952475,16775.43630140897
2025-10-16,Nusa Tenggara Barat,Beras,13900.0,Rp0,14800.0,16950.0,16450.0,1733.2532032760832,15508.065764771936
2025-10-16,DI Yogyakarta,Beras,14200.0,Rp0,13900.0,17000.0,16050.0,1900.2192855913231,14929.244971654802
2025-10-16,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,17300.0,15614.285714285714,1915.4447450730968,14707.776574803107
2025-10-16,Sumatera Utara,Beras,14550.0,Rp0,14250.0,15700.0,15450.0,1955.7607215606563,14967.395863747579
2025-10-16,Aceh,Beras,14700.0,Rp0,14550.0,18900.0,14850.0,1230.8533625087327,14026.455388901943
2025-10-16,Lampung,Beras,14850.0,Rp0,14700.0,17550.0,14464.285714285714,355.56795613126394,14133.785707240473
2025-10-16,Banten,Beras,15500.0,Rp0,14850.0,14800.0,14564.285714285714,524.1773600230797,14836.110064110522
2025-10-16,Kepulauan Riau,Beras,15050.0,-Rp100,15500.0,13900.0,14728.57142857143,457.2172558495477,15362.71582593732
2025-10-16,Jawa Tengah,Beras,15100.0,Rp0,15050.0,14200.0,14857.142857142857,407.66466144312176,15214.804898181901
2025-10-16,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15100.0,14250.0,15007.142857142857,333.4523597002081,15313.55761696604
2025-10-16,Jambi,Beras,15400.0,Rp0,15300.0,14550.0,15128.57142857143,291.34335822221107,15395.56979748091
